Image,Real_Value,Predicted_Value,Real_Class,Predicted_Class
1.jpg,100.0,132.55107421875,0,0
107.jpg,180.0,138.70930023193358,17,17
111.jpg,20.0,38.460745620727536,18,18
119.jpg,130.0,137.8039581298828,19,19
124.jpg,80.0,152.15403900146484,20,21
129.jpg,100.0,105.23968353271485,21,21
138.jpg,160.0,172.02142028808595,22,22
14.jpg,150.0,154.3089584350586,2,1
143.jpg,200.0,137.70244903564452,23,11
149.jpg,65.0,84.7499755859375,24,24
153.jpg,15.0,32.195448875427246,25,26
162.jpg,90.0,83.68163299560547,26,26
166.jpg,50.0,55.528439331054685,27,12
170.jpg,15.0,27.04747748374939,28,25
181.jpg,45.0,92.29246292114257,29,29
185.jpg,60.0,61.162374114990236,30,11
190.jpg,70.0,107.57648315429688,31,31
199.jpg,135.0,178.8634246826172,32,23
204.jpg,130.0,103.42244110107421,33,21
211.jpg,50.0,64.34828872680664,34,17
22.jpg,15.0,30.53467426300049,3,3
29.jpg,40.0,32.56455307006836,4,4
33.jpg,20.0,35.356602096557616,5,5
40.jpg,30.0,45.76499786376953,6,6
45.jpg,20.0,35.45762462615967,7,7
53.jpg,55.0,68.55780563354492,8,8
56.jpg,35.0,44.66020812988281,9,9
64.jpg,80.0,62.73124389648437,10,14
71.jpg,100.0,103.66665191650391,11,30
73.jpg,20.0,28.569832575321197,12,34
83.jpg,100.0,102.38398742675781,13,7
89.jpg,260.0,179.62755432128907,14,14
9.jpg,200.0,183.40606231689452,1,1
92.jpg,50.0,58.25826644897461,15,14
98.jpg,50.0,31.615425872802735,16,22
